,rent_count
7935,3.713572066704308
7936,3.1780538303479458
7937,2.833213344056216
7938,1.791759469228055
7939,1.9459101490553132
7940,3.6109179126442243
7941,4.969813299576001
7942,6.220590170099739
7943,6.478509642208569
7944,5.755742213586912
7945,4.990432586778736
7946,5.308267697401205
7947,5.564520407322694
7948,5.5134287461649825
7949,5.556828061699537
7950,5.556828061699537
7951,6.056784013228625
7952,6.684611727667927
7953,6.7226297948554485
7954,6.39024066706535
7955,5.976350909297934
7956,5.521460917862246
7957,5.099866427824199
7958,4.382026634673881
7959,3.332204510175204
7960,2.772588722239781
7961,1.791759469228055
7962,2.4849066497880004
7963,1.3862943611198906
7964,3.367295829986474
7965,4.912654885736052
7966,5.713732805509369
7967,6.418364935936212
7968,5.652489180268651
7969,4.8283137373023015
7970,4.174387269895637
7971,4.553876891600541
7972,4.07753744390572
7973,4.0943445622221
7974,4.7535901911063645
7975,5.476463551931511
7976,6.523562306149512
7977,6.481577129276431
7978,6.19644412779452
7979,5.955837369464831
7980,5.6131281063880705
7981,5.332718793265369
7982,4.48863636973214
7983,3.5263605246161616
7984,3.332204510175204
7985,1.3862943611198906
7986,2.0794415416798357
7987,2.302585092994046
7988,3.6888794541139363
7989,5.267858159063328
7990,6.22455842927536
7991,6.569481420414296
7992,5.863631175598097
7993,5.288267030694535
7994,5.5053315359323625
7995,5.811140992976701
7996,5.541263545158426
7997,5.768320995793772
7998,5.638354669333745
7999,5.971261839790462
8000,6.75343791859778
8001,6.612041034833092
8002,6.508769136971682
8003,6.104793232414985
8004,5.981414211254481
8005,5.472270673671475
8006,5.030437921392435
8007,3.871201010907891
8008,3.044522437723423
8009,2.1972245773362196
8010,1.6094379124341003
8011,1.791759469228055
8012,3.6888794541139363
8013,5.198497031265826
8014,6.226536669287466
8015,6.577861357721047
8016,5.877735781779639
8017,5.187385805840755
8018,5.429345628954441
8019,5.579729825986222
8020,5.648974238161206
8021,5.697093486505405
8022,5.780743515792329
8023,6.082218910376446
8024,6.7650389767805414
8025,6.71295620067707
8026,6.361302477572996
8027,6.075346031088684
8028,5.820082930352362
8029,5.488937726156687
8030,5.147494476813453
8031,4.543294782270004
8032,3.9318256327243257
8033,2.70805020110221
8034,1.6094379124341003
8035,2.6390573296152584
8036,3.4965075614664802
8037,5.017279836814924
8038,6.063785208687608
8039,6.481577129276431
8040,5.902633333401366
8041,5.375278407684165
8042,5.655991810819852
8043,5.998936561946683
8044,5.973809611869261
8045,5.929589143389895
8046,5.932245187448011
8047,6.324358962381311
8048,6.71295620067707
8049,6.541029999189903
8050,6.1463292576688975
8051,5.953243334287785
8052,5.808142489980444
8053,5.771441123130016
8054,5.402677381872279
8055,4.919980925828125
8056,4.553876891600541
8057,4.204692619390966
8058,3.295836866004329
8059,2.0794415416798357
8060,3.1354942159291497
8061,3.8501476017100584
8062,4.356708826689592
8063,5.318119993844216
8064,5.905361848054571
8065,6.075346031088684
8066,6.338594078203183
8067,6.401917196727186
8068,6.424869023905388
8069,6.35088571671474
8070,6.368187186350492
8071,6.295266001439646
8072,6.385194398997726
8073,6.3473892096560105
8074,6.133398042996649
8075,5.863631175598097
8076,5.66988092298052
8077,5.634789603169249
8078,5.209486152841421
8079,4.997212273764115
8080,4.477336814478207
8081,4.30406509320417
8082,3.332204510175204
8083,2.8903717578961645
8084,2.833213344056216
8085,3.1354942159291497
8086,3.871201010907891
8087,4.77912349311153
8088,5.6131281063880705
8089,6.077642243349034
8090,6.302618975744905
8091,6.421622267806518
8092,6.419994928147142
8093,6.366470447731438
8094,6.137727054086234
8095,6.363028103540465
8096,6.385194398997726
8097,6.240275845170769
8098,5.966146739123692
8099,5.71042701737487
8100,5.5053315359323625
8101,5.030437921392435
8102,4.68213122712422
8103,3.6888794541139363
8104,2.6390573296152584
8105,2.1972245773362196
8106,1.3862943611198906
8107,2.1972245773362196
8108,3.1354942159291497
8109,3.6109179126442243
8110,4.976733742420574
8111,6.161207321695077
8112,5.521460917862246
8113,4.51085950651685
8114,4.795790545596741
8115,5.123963979403259
8116,5.41610040220442
8117,5.389071729816501
8118,5.4680601411351315
8119,5.805134968916488
8120,6.583409222158765
8121,6.464588303689961
8122,6.137727054086234
8123,5.8916442118257715
8124,5.60947179518496
8125,5.099866427824199
8126,4.30406509320417
8127,3.5553480614894135
8128,2.6390573296152584
8129,2.70805020110221
8130,2.0794415416798357
8131,2.302585092994046
8132,3.6109179126442243
8133,5.081404364984463
8134,6.173786103901937
8135,6.511745329644728
8136,5.793013608384144
8137,5.19295685089021
8138,5.438079308923196
8139,5.676753802268282
8140,5.605802066295998
8141,5.424950017481403
8142,5.556828061699537
8143,5.811140992976701
8144,6.698268054115413
8145,6.678342114654332
8146,6.2422232654551655
8147,6.126869184114185
8148,5.62040086571715
8149,5.673323267171493
8150,4.8283137373023015
8151,5.003946305945459
8152,4.532599493153256
8153,4.499809670330265
8154,3.4965075614664802
8155,1.3862943611198906
8156,2.302585092994046
8157,3.295836866004329
8158,3.912023005428146
8159,4.955827057601261
8160,5.389071729816501
8161,5.902633333401366
8162,5.932245187448011
8163,6.07073772800249
8164,6.040254711277414
8165,6.095824562432225
8166,5.84354441703136
8167,5.746203190540153
8168,6.023447592961033
8169,5.91350300563827
8170,5.945420608606575
8171,5.805134968916488
8172,5.552959584921617
8173,5.017279836814924
8174,4.700480365792417
8175,3.7612001156935624
8176,2.833213344056216
8177,2.70805020110221
8178,1.6094379124341003
8179,2.4849066497880004
8180,3.6888794541139363
8181,4.912654885736052
8182,5.986452005284438
8183,6.342121418721152
8184,5.68697535633982
8185,5.159055299214529
8186,5.303304908059076
8187,5.54907608489522
8188,5.4638318050256105
8189,5.438079308923196
8190,5.455321115357702
8191,5.8998973535824915
8192,6.616065185132817
8193,6.593044534142437
8194,6.364750756851911
8195,5.978885764901122
8196,5.552959584921617
8197,5.236441962829949
8198,4.624972813284271
8199,3.970291913552122
8200,2.6390573296152584
8201,2.302585092994046
8202,0.6931471805599453
8203,1.791759469228055
8204,3.5553480614894135
8205,5.0369526024136295
8206,6.180016653652572
8207,6.470799503782602
8208,5.605802066295998
8209,5.342334251964811
8210,5.37989735354046
8211,5.605802066295998
8212,5.645446897643238
8213,5.736572297479192
8214,5.993961427306569
8215,6.267200548541362
8216,6.582025138892826
8217,6.440946540632921
8218,6.208590026096629
8219,5.929589143389895
8220,5.278114659230517
8221,5.176149732573829
8222,5.14166355650266
8223,5.0689042022202315
8224,4.812184355372417
8225,4.532599493153256
8226,3.4657359027997265
8227,2.772588722239781
8228,2.9444389791664403
8229,3.4657359027997265
8230,4.276666119016055
8231,5.030437921392435
8232,5.680172609017068
8233,6.102558594613569
8234,6.184148890937483
8235,6.202535517187923
8236,6.212606095751519
8237,6.304448802421981
8238,6.118097198041348
8239,5.963579343618446
8240,6.025865973825314
8241,6.063785208687608
8242,6.068425588244111
8243,6.311734809152915
8244,6.369900982828227
8245,6.218600119691729
8246,5.209486152841421
8247,4.477336814478207
8248,3.4011973816621555
8249,2.8903717578961645
8250,1.9459101490553132
8251,1.9459101490553132
8252,3.367295829986474
8253,4.890349128221754
8254,5.8377304471659395
8255,6.309918278226516
8256,5.680172609017068
8257,5.225746673713202
8258,5.497168225293202
8259,5.62040086571715
8260,5.736572297479192
8261,5.484796933490655
8262,5.537334267018537
8263,6.07073772800249
8264,6.535241271013659
8265,6.408528791059498
8266,6.220590170099739
8267,5.771441123130016
8268,5.777652323222656
8269,5.41610040220442
8270,4.875197323201151
8271,4.624972813284271
8272,3.367295829986474
8273,2.833213344056216
8274,1.9459101490553132
8275,1.791759469228055
8276,3.5553480614894135
8277,4.875197323201151
8278,5.8664680569332965
8279,6.371611847231857
8280,5.717027701406222
8281,5.3471075307174685
8282,5.4510384535657
8283,5.802118375377063
8284,5.680172609017068
8285,5.616771097666572
8286,5.652489180268651
8287,5.910796644040527
8288,6.3561076606958915
8289,6.327936783729195
8290,6.035481432524756
8291,5.817111159963204
8292,5.703782474656201
8293,5.662960480135946
8294,5.099866427824199
8295,5.0106352940962555
8296,4.2626798770413155
8297,4.060443010546419
8298,3.4339872044851463
8299,2.772588722239781
8300,2.6390573296152584
8301,3.4339872044851463
8302,4.2626798770413155
8303,5.0238805208462765
8304,5.545177444479562
8305,5.783825182329737
8306,5.905361848054571
8307,5.834810737062605
8308,5.886104031450156
8309,5.730099782973574
8310,5.723585101952381
8311,5.683579767338681
8312,5.631211781821365
8313,5.6240175061873385
8314,5.659482215759621
8315,5.62040086571715
8316,5.303304908059076
8317,5.393627546352362
8318,4.997212273764115
8319,4.990432586778736
8320,4.820281565605037
8321,4.248495242049359
8322,3.5553480614894135
8323,2.5649493574615367
8324,1.791759469228055
8325,3.044522437723423
8326,3.9512437185814275
8327,4.867534450455582
8328,5.488937726156687
8329,5.765191102784844
8330,5.963579343618446
8331,5.929589143389895
8332,5.820082930352362
8333,5.7430031878094825
8334,5.697093486505405
8335,5.673323267171493
8336,5.598421958998375
8337,5.53338948872752
8338,5.521460917862246
8339,5.652489180268651
8340,5.332718793265369
8341,4.804021044733257
8342,4.812184355372417
8343,3.6635616461296463
8344,2.8903717578961645
8345,1.6094379124341003
8346,1.6094379124341003
8347,0.6931471805599453
8348,3.332204510175204
8349,4.5217885770490405
8350,5.438079308923196
8351,6.12029741895095
8352,5.8944028342648505
8353,5.1647859739235145
8354,5.375278407684165
8355,5.583496308781699
8356,5.541263545158426
8357,5.488937726156687
8358,5.634789603169249
8359,6.023447592961033
8360,6.744059186311348
8361,6.77078942390898
8362,6.447305862541213
8363,6.102558594613569
8364,5.802118375377063
8365,5.4116460518550396
8366,4.875197323201151
8367,4.23410650459726
8368,2.70805020110221
8369,2.772588722239781
8370,1.0986122886681098
8371,1.3862943611198906
8372,3.7376696182833684
8373,5.231108616854587
8374,6.253828811575473
8375,6.47543271670409
8376,5.802118375377063
8377,5.247024072160486
8378,5.517452896464707
8379,5.605802066295998
8380,5.634789603169249
8381,5.488937726156687
8382,5.579729825986222
8383,6.075346031088684
8384,6.77078942390898
8385,6.70808408385307
8386,6.025865973825314
8387,4.430816798843313
8388,4.499809670330265
8389,4.9344739331306915
8390,4.634728988229636
8391,3.784189633918261
8392,2.6390573296152584
8393,1.6094379124341003
8394,1.6094379124341003
8395,1.9459101490553132
8396,3.713572066704308
8397,5.220355825078324
8398,6.208590026096629
8399,6.513230110912307
8400,5.793013608384144
8401,5.272999558563747
8402,5.43372200355424
8403,5.676753802268282
8404,5.60947179518496
8405,5.484796933490655
8406,5.62040086571715
8407,6.018593214496234
8408,6.721425700790643
8409,6.70196036600254
8410,6.450470422144176
8411,6.180016653652572
8412,5.968707559985366
8413,5.497168225293202
8414,5.0238805208462765
8415,4.02535169073515
8416,3.044522437723423
8417,2.1972245773362196
8418,2.302585092994046
8419,1.6094379124341003
8420,3.784189633918261
8421,5.181783550292085
8422,6.238324625039508
8423,6.553933404025811
8424,5.7899601708972535
8425,5.365976015021851
8426,5.3706380281276624
8427,5.676753802268282
8428,5.6240175061873385
8429,5.342334251964811
8430,5.602118820879701
8431,6.0844994130751715
8432,6.678342114654332
8433,6.715383386334681
8434,6.444131256700441
8435,6.2422232654551655
8436,5.921578419643816
8437,5.762051382780177
8438,5.351858133476067
8439,4.553876891600541
8440,4.07753744390572
8441,2.833213344056216
8442,2.1972245773362196
8443,2.3978952727983707
8444,3.5263605246161616
8445,4.844187086458591
8446,5.940171252720432
8447,6.569481420414296
8448,6.025865973825314
8449,5.5909869805108565
8450,5.662960480135946
8451,5.937536205082426
8452,5.924255797414532
8453,5.910796644040527
8454,5.8664680569332965
8455,6.198478716492308
8456,6.727431724850855
8457,6.447305862541213
8458,6.1903154058531475
8459,5.963579343618446
8460,5.700443573390687
8461,5.572154032177765
8462,5.356586274672012
8463,5.25227342804663
8464,4.770684624465665
8465,4.61512051684126
8466,3.6888794541139363
8467,2.1972245773362196
8468,1.6094379124341003
8469,3.5553480614894135
8470,3.871201010907891
8471,5.017279836814924
8472,5.641907070938114
8473,5.993961427306569
8474,6.0844994130751715
8475,6.212606095751519
8476,6.3818160174060985
8477,6.448889394146858
8478,6.327936783729195
8479,6.338594078203183
8480,6.126869184114185
8481,5.860786223465865
8482,6.066108090103747
8483,5.87493073085203
8484,5.594711379601839
8485,5.41610040220442
8486,5.351858133476067
8487,5.231108616854587
8488,5.123963979403259
8489,4.74493212836325
8490,4.04305126783455
8491,2.9444389791664403
8492,2.1972245773362196
8493,2.70805020110221
8494,3.8501476017100584
8495,4.890349128221754
8496,5.3981627015177525
8497,5.945420608606575
8498,6.111467339502679
8499,6.192362489474872
8500,6.173786103901937
8501,6.16541785423142
8502,6.192362489474872
8503,6.20455776256869
8504,6.077642243349034
8505,5.7430031878094825
8506,5.7430031878094825
8507,5.683579767338681
8508,5.407171771460119
8509,4.867534450455582
8510,4.51085950651685
8511,3.7612001156935624
8512,2.3978952727983707
8513,2.70805020110221
8514,1.791759469228055
8515,2.4849066497880004
8516,3.912023005428146
8517,4.941642422609304
8518,6.180016653652572
8519,6.502790045915623
8520,5.8522024797744745
8521,5.225746673713202
8522,5.204006687076795
8523,5.4680601411351315
8524,5.476463551931511
8525,5.356586274672012
8526,5.4680601411351315
8527,5.955837369464831
8528,6.626717749249025
8529,6.677083461247136
8530,6.38856140554563
8531,6.118097198041348
8532,5.793013608384144
8533,5.648974238161206
8534,5.111987788356544
8535,3.970291913552122
8536,3.2188758248682006
8537,1.9459101490553132
8538,1.0986122886681098
8539,1.9459101490553132
8540,3.6375861597263857
8541,5.3612921657094255
8542,6.26530121273771
8543,6.493753839851686
8544,5.768320995793772
8545,5.0689042022202315
8546,5.327876168789581
8547,5.537334267018537
8548,5.3981627015177525
8549,5.365976015021851
8550,5.497168225293202
8551,5.942799375126701
8552,6.646390514847729
8553,6.648984550024776
8554,6.304448802421981
8555,6.056784013228625
8556,5.808142489980444
8557,5.497168225293202
8558,5.081404364984463
8559,3.970291913552122
8560,2.772588722239781
8561,2.0794415416798357
8562,1.3862943611198906
8563,1.791759469228055
8564,3.828641396489095
8565,5.087596335232384
8566,6.20455776256869
8567,6.520621127558696
8568,5.6937321388027
8569,4.927253685157205
8570,5.209486152841421
8571,5.308267697401205
8572,5.313205979041787
8573,5.135798437050262
8574,5.267858159063328
8575,5.4116460518550396
8576,5.91350300563827
8577,6.466144724237619
8578,6.246106765481563
8579,5.902633333401366
8580,5.765191102784844
8581,5.662960480135946
8582,4.875197323201151
8583,4.189654742026425
8584,3.2188758248682006
8585,1.9459101490553132
8586,1.6094379124341003
8587,2.0794415416798357
8588,3.6888794541139363
8589,5.0238805208462765
8590,6.159095388491933
8591,6.48768401848461
8592,5.762051382780177
8593,5.288267030694535
8594,5.375278407684165
8595,5.6131281063880705
8596,5.537334267018537
8597,5.2832037287379885
8598,5.676753802268282
8599,5.8805329864007
8600,6.647688373563329
8601,6.655440350367647
8602,6.278521424165844
8603,6.22455842927536
8604,5.805134968916488
8605,4.219507705176107
8606,4.174387269895637
8607,3.8501476017100584
8608,3.4965075614664802
8609,2.5649493574615367
8610,1.9459101490553132
8611,1.3862943611198906
8612,3.8918202981106265
8613,5.220355825078324
8614,6.18826412308259
8615,6.523562306149512
8616,5.857933154483459
8617,5.4638318050256105
8618,5.455321115357702
8619,5.648974238161206
8620,5.634789603169249
8621,5.572154032177765
8622,5.68697535633982
8623,6.171700597410915
8624,6.729824070489475
8625,6.792344427470809
8626,6.480044561926653
8627,6.240275845170769
8628,5.768320995793772
8629,5.662960480135946
8630,5.0238805208462765
8631,4.143134726391533
8632,3.7376696182833684
8633,2.3978952727983707
8634,1.791759469228055
8635,2.1972245773362196
8636,3.713572066704308
8637,5.209486152841421
8638,6.159095388491933
8639,6.6052979209482015
8640,5.8377304471659395
8641,5.198497031265826
8642,5.420534999272286
8643,5.655991810819852
8644,5.736572297479192
8645,5.41610040220442
8646,5.598421958998375
8647,6.0063531596017325
8648,6.762729506931879
8649,6.642486801367256
8650,6.408528791059498
8651,6.056784013228625
8652,5.834810737062605
8653,5.568344503761097
8654,5.176149732573829
8655,4.2626798770413155
8656,3.7612001156935624
8657,2.6390573296152584
8658,1.791759469228055
8659,2.4849066497880004
8660,3.6109179126442243
8661,5.093750200806762
8662,6.042632833682381
8663,6.504288173536645
8664,5.981414211254481
8665,5.517452896464707
8666,5.572154032177765
8667,5.823045895483019
8668,5.84354441703136
8669,5.802118375377063
8670,5.940171252720432
8671,6.198478716492308
8672,6.608000625296087
8673,6.508769136971682
8674,6.150602768446279
8675,5.963579343618446
8676,5.627621113690637
8677,5.308267697401205
8678,5.278114659230517
8679,5.081404364984463
8680,4.804021044733257
8681,4.430816798843313
8682,3.4011973816621555
8683,2.5649493574615367
8684,2.833213344056216
8685,3.8918202981106265
8686,4.204692619390966
8687,5.198497031265826
8688,5.627621113690637
8689,5.981414211254481
8690,6.152732694704104
8691,6.304448802421981
8692,6.267200548541362
8693,6.156978985585555
8694,6.192362489474872
8695,6.1092475827643655
8696,6.198478716492308
8697,6.194405391104672
8698,5.983936280687191
8699,5.7430031878094825
8700,5.666426688112432
8701,5.594711379601839
8702,5.402677381872279
8703,5.030437921392435
8704,4.465908118654584
8705,4.290459441148391
8706,3.713572066704308
8707,2.6390573296152584
8708,2.9444389791664403
8709,2.9444389791664403
8710,4.219507705176107
8711,4.68213122712422
8712,5.43372200355424
8713,5.8971538676367405
8714,6.07993319509559
8715,6.19644412779452
8716,6.259581464064923
8717,6.26530121273771
8718,6.1092475827643655
8719,6.042632833682381
8720,5.945420608606575
8721,5.43372200355424
8722,5.220355825078324
8723,5.262690188904886
8724,5.337538079701318
8725,5.056245805348308
8726,4.465908118654584
8727,3.4965075614664802
8728,2.3978952727983707
8729,1.6094379124341003
8730,1.6094379124341003
8731,2.3978952727983707
8732,3.2188758248682006
8733,4.948759890378168
8734,6.008813185442595
8735,6.405228458030842
8736,5.62040086571715
8737,5.3612921657094255
8738,5.560681631015528
8739,5.652489180268651
8740,5.666426688112432
8741,5.659482215759621
8742,5.6131281063880705
8743,6.111467339502679
8744,6.754604099487962
8745,6.736966958001855
8746,6.461468176353717
8747,6.124683390894205
8748,5.75890177387728
8749,5.332718793265369
8750,4.727387818712341
8751,3.8501476017100584
8752,2.8903717578961645
8753,2.5649493574615367
8754,1.791759469228055
8755,2.1972245773362196
8756,3.58351893845611
8757,5.187385805840755
8758,6.218600119691729
8759,6.558197802812269
8760,5.7899601708972535
8761,5.521460917862246
8762,5.365976015021851
8763,5.645446897643238
8764,5.53338948872752
8765,5.564520407322694
8766,5.723585101952381
8767,6.09807428216624
8768,6.7661917146603505
8769,6.70196036600254
8770,6.413458957167357
8771,6.104793232414985
8772,5.75890177387728
8773,5.4116460518550396
8774,4.927253685157205
8775,4.060443010546419
8776,3.1354942159291497
8777,1.791759469228055
8778,1.9459101490553132
8779,1.9459101490553132
8780,3.7612001156935624
8781,5.153291594497779
8782,6.1779441140506
8783,6.602587892189336
8784,5.831882477283517
8785,5.365976015021851
8786,5.476463551931511
8787,5.634789603169249
8788,5.746203190540153
8789,5.4638318050256105
8790,5.627621113690637
8791,6.089044875446846
8792,6.754604099487962
8793,6.759255270663693
8794,6.530877627725885
8795,6.214608098422191
8796,5.942799375126701
8797,5.4510384535657
8798,4.912654885736052
8799,4.204692619390966
8800,3.332204510175204
8801,2.6390573296152584
8802,1.791759469228055
8803,2.302585092994046
8804,3.713572066704308
8805,5.117993812416755
8806,6.163314804034641
8807,6.548219102762372
8808,5.8664680569332965
8809,5.3230099791384085
8810,5.560681631015528
8811,5.6240175061873385
8812,5.638354669333745
8813,5.5093883366279774
8814,5.58724865840025
8815,6.0330862217988015
8816,6.697034247666484
8817,6.698268054115413
8818,6.434546518787453
8819,6.169610732491456
8820,5.817111159963204
8821,5.556828061699537
8822,5.049856007249537
8823,4.442651256490317
8824,3.713572066704308
8825,2.995732273553991
8826,2.1972245773362196
8827,1.9459101490553132
8828,3.4965075614664802
8829,3.784189633918261
8830,4.890349128221754
8831,4.77912349311153
8832,5.393627546352362
8833,5.262690188904886
8834,5.5254529391317835
8835,5.752572638825633
8836,5.66988092298052
8837,5.726847747587197
8838,5.780743515792329
8839,6.1463292576688975
8840,6.593044534142437
8841,6.461468176353717
8842,6.198478716492308
8843,5.91350300563827
8844,5.655991810819852
8845,5.384495062789089
8846,5.2574953720277815
8847,5.19295685089021
8848,4.7535901911063645
8849,4.442651256490317
8850,3.044522437723423
8851,2.302585092994046
8852,2.3978952727983707
8853,3.1354942159291497
8854,4.127134385045092
8855,5.087596335232384
8856,5.602118820879701
8857,6.008813185442595
8858,6.212606095751519
8859,6.302618975744905
8860,6.343880434126331
8861,6.2878585601617845
8862,6.331501849893691
8863,6.274762021241939
8864,6.238324625039508
8865,5.703782474656201
8866,5.616771097666572
8867,5.075173815233827
8868,4.852030263919617
8869,5.123963979403259
8870,5.093750200806762
8871,4.787491742782046
8872,4.727387818712341
8873,4.454347296253507
8874,3.871201010907891
8875,2.302585092994046
8876,2.302585092994046
8877,2.772588722239781
8878,3.6635616461296463
8879,4.77912349311153
8880,5.37989735354046
8881,5.793013608384144
8882,6.1070228877422545
8883,6.22455842927536
8884,6.297109319933935
8885,6.361302477572996
8886,6.3578422665081
8887,6.240275845170769
8888,6.22455842927536
8889,6.19644412779452
8890,6.142037405587356
8891,5.703782474656201
8892,5.393627546352362
8893,5.198497031265826
8894,4.700480365792417
8895,3.8501476017100584
8896,2.6390573296152584
8897,2.1972245773362196
8898,1.791759469228055
8899,2.3978952727983707
8900,3.58351893845611
8901,5.0689042022202315
8902,6.077642243349034
8903,6.511745329644728
8904,5.720311776607412
8905,5.293304824724492
8906,5.501258210544727
8907,5.62040086571715
8908,5.537334267018537
8909,5.5134287461649825
8910,5.6131281063880705
8911,6.139884552226255
8912,6.706862336602747
8913,6.699500340161678
8914,6.318968113746434
8915,6.068425588244111
8916,5.66988092298052
8917,5.2574953720277815
8918,4.852030263919617
8919,4.0943445622221
8920,3.295836866004329
8921,2.3978952727983707
8922,1.0986122886681098
8923,1.6094379124341003
8924,3.58351893845611
8925,4.1588830833596715
8926,5.187385805840755
8927,6.42648845745769
8928,5.996452088619021
8929,5.337538079701318
8930,5.278114659230517
8931,5.703782474656201
8932,5.655991810819852
8933,5.541263545158426
8934,5.645446897643238
8935,6.126869184114185
8936,6.699500340161678
8937,6.74993119378857
8938,6.440946540632921
8939,6.077642243349034
8940,5.730099782973574
8941,5.241747015059643
8942,5.117993812416755
8943,4.0943445622221
8944,3.6109179126442243
8945,2.0794415416798357
8946,2.3978952727983707
8947,1.3862943611198906
8948,3.6635616461296463
8949,5.147494476813453
8950,6.198478716492308
8951,6.525029657843462
8952,5.905361848054571
8953,5.4510384535657
8954,5.459585514144159
8955,5.726847747587197
8956,5.683579767338681
8957,5.541263545158426
8958,5.583496308781699
8959,6.066108090103747
8960,6.7464121285733745
8961,6.742880635791903
8962,6.47543271670409
8963,6.056784013228625
8964,5.752572638825633
8965,5.420534999272286
8966,4.927253685157205
8967,4.330733340286331
8968,3.044522437723423
8969,2.70805020110221
8970,1.3862943611198906
8971,1.6094379124341003
8972,3.6109179126442243
8973,5.10594547390058
8974,6.139884552226255
8975,6.525029657843462
8976,5.820082930352362
8977,5.293304824724492
8978,5.6131281063880705
8979,5.8377304471659395
8980,5.703782474656201
8981,5.5134287461649825
8982,5.560681631015528
8983,6.037870919922137
8984,6.799055862058796
8985,6.723832440821209
8986,6.517671272912275
8987,6.2422232654551655
8988,5.87493073085203
8989,5.537334267018537
8990,5.420534999272286
8991,4.477336814478207
8992,3.9889840465642745
8993,2.9444389791664403
8994,1.791759469228055
8995,2.1972245773362196
8996,3.58351893845611
8997,5.056245805348308
8998,5.937536205082426
8999,6.504288173536645
9000,5.934894195619588
9001,5.442417710521793
9002,5.713732805509369
9003,5.8998973535824915
9004,5.877735781779639
9005,5.793013608384144
9006,5.948034989180646
9007,6.1903154058531475
9008,6.673297967767654
9009,6.505784060128229
9010,6.19644412779452
9011,5.883322388488279
9012,5.541263545158426
9013,5.3612921657094255
9014,4.795790545596741
9015,4.653960350157523
9016,4.5217885770490405
9017,3.7612001156935624
9018,3.4011973816621555
9019,2.5649493574615367
9020,2.1972245773362196
9021,3.295836866004329
9022,4.1588830833596715
9023,5.241747015059643
9024,5.676753802268282
9025,6.173786103901937
9026,6.284134161070802
9027,6.483107351457199
9028,6.467698726104354
9029,6.393590753950631
9030,6.39024066706535
9031,6.46302945692067
9032,6.453624998892692
9033,6.317164686747284
9034,6.1903154058531475
9035,5.831882477283517
9036,5.823045895483019
9037,5.564520407322694
9038,5.459585514144159
9039,5.231108616854587
9040,4.875197323201151
9041,4.77912349311153
9042,4.007333185232471
9043,3.258096538021482
9044,2.3978952727983707
9045,2.995732273553991
9046,3.713572066704308
9047,4.820281565605037
9048,5.598421958998375
9049,6.052089168924417
9050,5.605802066295998
9051,5.697093486505405
9052,5.087596335232384
9053,5.003946305945459
9054,5.62040086571715
9055,5.87493073085203
9056,5.8377304471659395
9057,5.932245187448011
9058,5.831882477283517
9059,5.6131281063880705
9060,5.247024072160486
9061,4.02535169073515
9062,3.828641396489095
9063,5.123963979403259
9064,4.3694478524670215
9065,4.23410650459726
9066,3.5553480614894135
9067,2.4849066497880004
9068,3.091042453358316
9069,3.58351893845611
9070,4.189654742026425
9071,5.087596335232384
9072,5.4680601411351315
9073,6.0330862217988015
9074,6.198478716492308
9075,6.154858094016418
9076,6.222576268071369
9077,6.2422232654551655
9078,6.333279628139691
9079,6.135564891081739
9080,6.137727054086234
9081,6.091309882077698
9082,5.971261839790462
9083,5.332718793265369
9084,4.6443908991413725
9085,4.356708826689592
9086,4.976733742420574
9087,4.59511985013459
9088,4.290459441148391
9089,4.430816798843313
9090,3.7376696182833684
9091,3.091042453358316
9092,2.4849066497880004
9093,2.70805020110221
9094,3.7376696182833684
9095,4.859812404361672
9096,5.44673737166631
9097,5.961005339623274
9098,6.192362489474872
9099,6.300785794663244
9100,6.20050917404269
9101,6.124683390894205
9102,5.872117789475416
9103,6.161207321695077
9104,6.220590170099739
9105,6.214608098422191
9106,5.676753802268282
9107,4.6443908991413725
9108,5.14166355650266
9109,5.111987788356544
9110,4.812184355372417
9111,4.6443908991413725
9112,4.007333185232471
9113,3.6888794541139363
9114,3.332204510175204
9115,2.3978952727983707
9116,1.3862943611198906
9117,2.70805020110221
9118,3.7612001156935624
9119,4.844187086458591
9120,5.43372200355424
9121,5.883322388488279
9122,6.129050210060545
9123,6.297109319933935
9124,6.338594078203183
9125,6.238324625039508
9126,6.1070228877422545
9127,6.214608098422191
9128,6.210600077024653
9129,6.1779441140506
9130,5.924255797414532
9131,5.564520407322694
9132,5.214935757608986
9133,4.795790545596741
9134,4.248495242049359
9135,3.367295829986474
9136,3.1780538303479458
9137,1.6094379124341003
9138,2.302585092994046
9139,2.0794415416798357
9140,3.6375861597263857
9141,5.147494476813453
9142,6.20050917404269
9143,6.448889394146858
9144,5.777652323222656
9145,5.147494476813453
9146,5.288267030694535
9147,5.659482215759621
9148,5.616771097666572
9149,5.6131281063880705
9150,5.676753802268282
9151,6.126869184114185
9152,6.752270376141742
9153,6.732210706467206
9154,6.313548046277095
9155,5.953243334287785
9156,5.5909869805108565
9157,5.187385805840755
9158,4.553876891600541
9159,3.6109179126442243
9160,2.5649493574615367
9161,2.1972245773362196
9162,1.3862943611198906
9163,1.6094379124341003
9164,3.6888794541139363
9165,5.3471075307174685
9166,6.214608098422191
9167,6.586171654854675
9168,5.66988092298052
9169,5.459585514144159
9170,5.37989735354046
9171,5.583496308781699
9172,5.455321115357702
9173,5.351858133476067
9174,5.501258210544727
9175,6.063785208687608
9176,6.760414691083428
9177,6.732210706467206
9178,6.495265555937008
9179,6.021023349349527
